"It is adimited that the we are living in a society based on consuming."	S_I0
"As a adverse result, some people tend to spend a large amount of money on something they can not afford."	S_T0
"The phenomenon would not only has negetive impact on people in debt but also leads to a series of social problems."	S_T1
"Influenced by the wonderful advertisements showing how rich people live, a large number of people may lose their mind and ingore their economic capability."	S_M1
"In order to satisfy vanity, they chose to shopping in debt."	B_S1
"Nevertheless, lacking of self-cognition is another important reason of this appearance, which may drive people buy goods unaffordable."	E_S1
"To address this issue, government ought to restricted advertisment which may induce consumer over-consumtion."	S_M1
"In addition, people themselves need to be rational and distinguish their ability in consumption."	B_S0
"Moreover, this problem is a result of improper self-cognition, while a good educational patterns can be applyed in people's childhood in schools."	I_S0
"Learning how to manage their money well would have a positive influence on their consumption habits."	E_S0
"To sum up, a proper and promptly education chould handle this issue."	S_C2
 
"At present, some scientists and tourists are willing to go to some places which remote from our habitates."	B_T1
"In my opinion,it is not a good idea for us, in the other word, the people go to remote natural environments' disadvantages outweigh its advantages for the development."	E_T1
"Some people told me that doing researchs or travelling in remote natural places could help us to acquire more knowledges of mystery enviroments."	B_S0
"People should expand more recognise and get more new things from new places."	I_S0
"Nevertheless,in terms of  environmental protection, it would not be a good plan."	I_S0
"Since the remote natural environments are discovered, they would be polluted by people, and some new resources might be used."	I_S0
"In addition, a lot of animals might reduce constantly, such as  penguins or polar bears."	I_S0
