"He told me I should make rules about meeting and I should be willing to talk to my classmates."	I_S0
"And finally, they said I was best minitor they ever had."	I_S0
"No one is born with knowing everything."	I_S0
"It is common for us not to know how to be a lead at the begin."	I_S0
"However, the most important thing is we need to learn from ohter people."	E_S0
"Secondly, leadship is a ability which people can pratices."	B_C0
"For everything, the most difficult part is the beginning."	I_C0
"And as for leader, even if we know how to be  it,  but that does not mean we can be."	E_C0
"It needs us to practices."	B_S0
"For example, my cousin was  a managemet of his company, because his parents were leader."	I_S0
"So he knew how to do that."	I_S0
"But in the first day, a few people followed him, even if his instruction was pretty good."	I_S0
"And after going home, he pracaticed a lot how to be a leader."	E_S0
"Severl month late, he was one of best leader of company
   "	O
"So"	O
"i t"	O
 
"The passage argues that parasites, brown bears and climate change have led to the decline of the yellow cedar."	S_I0
"But in the lecture, the professer holds a different view that  reading part do not hav enough evidence."	S_T1
"Firstly, the passage says that the decline of the yellow cedar is caused by parasites, especially the cedar bark beetle."	S_M2
"The beetle larvae eat the wood, so that they eat the yellow cedar and yellow cedar dead."	B_S0
"However, the lecture points out that the yellow cedar is more resistant to parasites than other trees."	I_S0
"Because it is protect by chemical substance, and chemical substance w"	E_S0
 
"News are very important aspect in our lives, we all follow what is happening around us on the daily basis."	B_T1
"Thanks to the globalization, news happened in every part of the world can be spreaded in a second,."	I_T1
"Therefore, quite a number of people doubt whether we have to pay our precious time and limited energy to pay attention to events that are irrelevant to our lives."	I_T1
"As far as I am concerned, although it may be slightly time-consuming, to learn what happed aroud the world will benefit us in some aspects."	I_T1
"My reasons and examples are given below."	E_T1
"Firstly,, knowing variety news enable us broad our horizons and help us make right decisions."	S_M2
"Many Chines parents regard America as their first choice for their children to seek future study, and sometimes may neglect children themselves will."	S_S2
